tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
2817142,785316,2017-11-27 04:04:31+00:00,AmazonHelp,@user Its Monday guys. Fix the bugs :) [URL],@115850 Its Monday guys. Fix the bugs :) https://t.co/HJdUyIzUml,@user Thank's for bringing this to our notice. I'll forward this to our relevant team. ^SH,,2,True
5246,547065,2017-11-27 05:04:32+00:00,AmazonHelp,@user #cheater amazon cheated rs 8499 as amazon pay balance after holding my amazon account without informing any reason,"@115850 #cheater amazon
cheated rs 8499 as amazon pay balance after holding my amazon account without informing any reason",,,1,True
2818550,238090,2017-11-27 05:32:01+00:00,AmazonHelp,@user “Delivery expected between 5pm and 7pm.” I’m west coast.,@AmazonHelp “Delivery expected between 5pm and 7pm.”  I’m west coast.,,,1,True
2819173,785810,2017-11-27 06:10:23+00:00,AmazonHelp,@user リプライありがとうございます。ギフトカードの使用はしなくてもいいのでコンビニ支払いがしたいのですがどのように進めたらいいですか？,@AmazonHelp リプライありがとうございます。ギフトカードの使用はしなくてもいいのでコンビニ支払いがしたいのですがどのように進めたらいいですか？,,,1,True
2820466,234629,2017-11-27 06:12:09+00:00,AmazonHelp,@user why isn't Mr. Robot 3rd season available?,@119625 why isn't Mr. Robot 3rd season available?,,,1,True
2820545,786140,2017-11-27 06:12:11+00:00,AmazonHelp,"@user I'm trying to get this 6 quart plus that's showing 79.95, but it comes out as $119 in cart. [URL]","@AmazonHelp I'm trying to get this 6 quart plus that's showing 79.95, but it comes out as $119 in cart. https://t.co/BY6MFXhaDe",,,1,True
2281414,663163,2017-11-27 06:13:12+00:00,AmazonHelp,@user for your Kind information. i have not received any item till now and no one from supported me with status of my case. amazon this time ur messing up your reputation very badly. this is howyou treat PRIME members? #Amazon#SHAME,@AmazonHelp for your Kind information. i have not received any item till now and no one from supported me with status of my case. amazon this time ur messing up your reputation very badly. this is howyou treat PRIME members? #Amazon#SHAME,,,1,True
2820468,636754,2017-11-27 06:27:06+00:00,AmazonHelp,@user lol I forgot my password so I hit forgot password yet my zip code won’t work to help me get my password and I guess I need my password to get to customer care ??,@115821 lol I forgot my password so I hit forgot password yet my zip code won’t work to help me get my password and I guess I need my password to get to customer care ??,,,1,True
2821127,786270,2017-11-27 06:33:57+00:00,AmazonHelp,アマゾンプライム入会してから映画を見まくってる。ウォーキングデッドはもちろんだが、「クリーピー偽りの隣人」が最高に怖くて面白いのでお勧め。25才以下の人は、精神的に耐えられないと思うので大人になってからどうぞ。,アマゾンプライム入会してから映画を見まくってる。ウォーキングデッドはもちろんだが、「クリーピー偽りの隣人」が最高に怖くて面白いのでお勧め。25才以下の人は、精神的に耐えられないと思うので大人になってからどうぞ。,,,1,True
2820464,786124,2017-11-27 06:35:30+00:00,AmazonHelp,今さらAmazonプライム入ってファイヤTVも買った。,今さらAmazonプライム入ってファイヤTVも買った。,,,1,True
2821092,786261,2017-11-27 06:54:50+00:00,AmazonHelp,Amazon予約ってお急ぎ便じゃなかったらいつ来るのかな？ [URL],Amazon予約ってお急ぎ便じゃなかったらいつ来るのかな？ https://t.co/zLAuBuf5NH,,,1,True
163519,153824,2017-11-27 07:05:23+00:00,AmazonHelp,@user Now entering week 2 and two deliveries which haven't made it anywhere near me.,@AmazonHelp Now entering week 2 and two deliveries which haven't made it anywhere near me.,,,1,True
2821117,241874,2017-11-27 07:07:30+00:00,AmazonHelp,@user Sorry I have been continuously raising a complaint over a call since 11/11.....the only thing I get in rply is kindly wait for 48 hours everytime I call.....iam very much fustated with Amazon service right now,@AmazonHelp Sorry I have been continuously raising a complaint over a call since 11/11.....the only thing I get in rply is kindly wait for 48 hours everytime I call.....iam very much fustated with Amazon service right now,,,1,True
1822333,547067,2017-11-27 07:20:53+00:00,AmazonHelp,"@user Super, j'attends vos retours :-)","@AmazonHelp Super, j'attends vos retours :-)",,,1,True
2821544,786352,2017-11-27 07:30:56+00:00,AmazonHelp,@user Can I ask why you are sending out products in the U.K. with European plugs? Ordered &amp; supplied from Amazon UK,@AmazonHelp Can I ask why you are sending out products in the U.K. with European plugs? Ordered &amp; supplied from Amazon UK,,,1,True
2578558,731041,2017-11-27 07:55:17+00:00,AmazonHelp,@user This does not assist me as the authorisation hold should still be for the correct amount which will be charged. For the 3rd time pls arrange,@AmazonHelp This does not assist me as the authorisation hold should still be for the correct amount which will be charged. For the 3rd time pls arrange,,,1,True
2823130,786659,2017-11-27 08:03:58+00:00,AmazonHelp,Is there any way to delete the account? @user,Is there any way to delete the account? @115850,,,1,True
2824775,216646,2017-11-27 08:24:41+00:00,AmazonHelp,What the fu.. is wrong with you @user ?? 😂😂😂😂 [URL],What the fu.. is wrong with you @115850 ?? 😂😂😂😂 https://t.co/uBotNnfPV2,,,1,True
2824731,774350,2017-11-27 08:30:15+00:00,AmazonHelp,2 ways Amazon India can improve CX: (1) Replace delivery boys by drones (2) Replace customer service reps by chatbots.,"2 ways Amazon India can improve CX: 
(1) Replace delivery boys by drones
(2) Replace customer service reps by chatbots.",,,1,True
2823937,786819,2017-11-27 09:10:11+00:00,AmazonHelp,@user Merci beaucoup !,@AmazonHelp Merci beaucoup !,,,1,True
2824715,786974,2017-11-27 09:27:51+00:00,AmazonHelp,T.M.G便って何…？？見たことない不在伝票でアマゾンからの荷物って書いてるけど、何も買ってないんだけど(;´･ω･)誰かから何か、送ってもらったのかしら。,T.M.G便って何…？？見たことない不在伝票でアマゾンからの荷物って書いてるけど、何も買ってないんだけど(;´･ω･)誰かから何か、送ってもらったのかしら。,,,1,True
2824708,786971,2017-11-27 09:32:09+00:00,AmazonHelp,おのれAmazonめ なぜ持っているものをおすすめに入れる [URL],"おのれAmazonめ
なぜ持っているものをおすすめに入れる https://t.co/Ekpdb8smZV",,,1,True
2824655,786962,2017-11-27 09:33:42+00:00,AmazonHelp,一週間以上ハリポタのコスプレ衣装が届かなくてヤバイ、、、、、 アマゾンで頼んだものがこんなに来なかったこと初めてでどうしよう....,"一週間以上ハリポタのコスプレ衣装が届かなくてヤバイ、、、、、
アマゾンで頼んだものがこんなに来なかったこと初めてでどうしよう....",,,1,True
2824011,786833,2017-11-27 09:44:55+00:00,AmazonHelp,"@user That's never happened before, it normally says order within (timeframe) for next day i.e order on 27/11 deliver 28/11","@AmazonHelp That's never happened before, it normally says order within (timeframe) for next day i.e order on 27/11 deliver 28/11",,,1,True
2825507,153394,2017-11-27 10:03:45+00:00,AmazonHelp,"@user Je devais recevoir un colis le 23/11, n'étant pas présente un avis de passage a été laissé. Le soir même, je demande que le colis soit déposé en point retrait pour que j'aille le chercher. Le lendemain le livreur appelle et laisse un mot dans la boîte aux lettres","@AmazonHelp Je devais recevoir un colis le 23/11, n'étant pas présente un avis de passage a été laissé. Le soir même, je demande que le colis soit déposé en point retrait pour que j'aille le chercher. Le lendemain le livreur appelle et laisse un mot dans la boîte aux lettres",,"@user Bonjour, pourriez-vous nous expliquer davantage la situation s'il vous plaît? ^FA",2,True
2826549,787336,2017-11-27 10:05:42+00:00,AmazonHelp,"Señores de @user , ¿3 euros por envolver así un pedido para regalo? [URL]","Señores de @116928, ¿3 euros por envolver así un pedido para regalo? https://t.co/lBHfx7Mb6i",,,1,True
2379727,686213,2017-11-27 10:09:42+00:00,AmazonHelp,"@user @user @user I have not received any reply, so far, what's happening!!!! How much do I have to scream on my issue.","@AmazonHelp @115850 @AmazonHelp I have not received any reply, so far, what's happening!!!! How much do I have to scream on my issue.",,,1,True
2826455,787321,2017-11-27 10:29:27+00:00,AmazonHelp,"Pour donner un avis @user , ce serait bien que je le reçoive enfin nan? Soyez logique un peu? [URL]","Pour donner un avis @120533 , ce serait bien que je le reçoive enfin nan? Soyez logique un peu? https://t.co/9N7dy5RLbH",,,1,True
2828109,787670,2017-11-27 10:40:12+00:00,AmazonHelp,"@user when will ur next sale start, need to buy things, and that hdfc offer buy now pay after 3 months.","@115850 when will ur next sale start, need to buy things, and that hdfc offer buy now pay after 3 months.",,,1,True
2827363,787532,2017-11-27 10:41:26+00:00,AmazonHelp,When I specify ask amazon to deliver a package tomorrow when I’m home they send it out for delivery today 🤔🤔🤔,When I specify ask amazon to deliver a package tomorrow when I’m home they send it out for delivery today 🤔🤔🤔,,,1,True
2828017,787653,2017-11-27 10:42:51+00:00,AmazonHelp,Ese momento en el que se te acaba el espacio en el ordenador y todos los discos duros pero todavía no ha llegado el pedido de @user y no sabes a qué hora vendrá [URL],Ese momento en el que se te acaba el espacio en el ordenador y todos los discos duros pero todavía no ha llegado el pedido de @116928 y no sabes a qué hora vendrá https://t.co/f9dmieRwY6,,,1,True
2827378,787538,2017-11-27 10:43:50+00:00,AmazonHelp,"@user - this doesn't even make sense FREE One-Day Delivery : get it on Thursday, Nov. 30","@AmazonHelp - this doesn't even make sense

FREE One-Day Delivery : get it on Thursday, Nov. 30",,,1,True
2827342,787526,2017-11-27 10:47:02+00:00,AmazonHelp,"WTF so I was looking up clip ins on @user and someone tried to be a little scammer and call themselves posting a ""selfie"" in the product but it's a red carpet pic of Selena Gomez from 2010 🤔, honey we in 2017 at least fake a recent pic SMH [URL]","WTF so I was looking up clip ins on @115821 and someone tried to be a little scammer and call themselves posting a ""selfie"" in the product but it's a red carpet pic of Selena Gomez from 2010 🤔, honey we in 2017 at least fake a recent pic SMH https://t.co/nKKpdGeUAW",,,1,True
128007,144768,2017-11-27 10:50:08+00:00,AmazonHelp,@user YES/NO,@AmazonHelp YES/NO,,,1,True
2827967,787640,2017-11-27 10:50:12+00:00,AmazonHelp,So much for a discount !! Selling pirated copy of little bets @user @user . Price tag of 499 and invoice of 671 !!! Pathetic [URL],So much for a discount !! Selling pirated copy of little bets @118919 @115821. Price tag of 499 and invoice of 671 !!! Pathetic https://t.co/88C7rpkzcB,,,1,True
2827313,404930,2017-11-27 10:52:41+00:00,AmazonHelp,"@user Yeah I guessed, so much harder to fit deliveries round work. Haha totally first world problem ay? 😂 I will still order from you, Happy Cyber Monday 😁🙋🏽","@AmazonHelp Yeah I guessed, so much harder to fit deliveries round work. Haha totally first world problem ay? 😂 I will still order from you, Happy Cyber Monday 😁🙋🏽",,,1,True
2828073,787663,2017-11-27 11:08:51+00:00,AmazonHelp,Kindle買ったー！ おすすめの本があったら教えてください🙌 [URL],"Kindle買ったー！
おすすめの本があったら教えてください🙌 https://t.co/cAHFTQYmXj",,,1,True
1672031,508915,2017-11-27 11:12:32+00:00,AmazonHelp,@user My account login id has been changed on NOV 4th and after seeing the email I called and updated Amazon and since then they put my account on hold. It's 3 weeks since and every time I call for restoring access to my account I hear the same that accounts department will get back.,@115821 My account login id has been changed on NOV 4th and after seeing the email I called and updated Amazon and since then they put my account on hold. It's 3 weeks since and every time I call for restoring access to my account I hear the same that  accounts department will get back.,,,1,True
